i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	874	70.9992011898946487	0.000208791028592482386	-0.99889419975968774	-0.998894811832152674	0.014084665506663905	2.61454485572215663e-05	0.000983827010360958237	0.000872478951953256339	5.37499746271992507	13.1024341657456578
0	875	70.7226253960710238	0.0002116067252437131	-0.998904641187159159	-0.998905241749058259	0.0141397465719019354	2.62908166122275499e-05	0.000985352658343824654	0.000874002916279545427	5.42625791936409474	13.1165463717849402
0	876	70.4449608545326385	0.000214455725176262714	-0.998914927123245033	-0.998915516452941077	0.0141954795328083014	2.64374958773921313e-05	0.000986869881391660422	0.000875518480783096104	5.4777201641121982	13.1307139848372945
0	877	70.166194682889909	0.000217338690277769757	-0.998925061249482216	-0.998925639616556449	0.0142518773394996572	2.65855185075952144e-05	0.000988378850992826597	0.000877025816356672067	5.52938658458161303	13.1449376632734491
0	878	69.886313740501123	0.000220256300997574223	-0.998935047136239374	-0.998935614801832017	0.0143089533054090862	2.67349174146206493e-05	0.000989879735494522206	0.000878525090770043617	5.58125961625407729	13.1592180785959041
0	879	69.6053046212392417	0.000223209257021444503	-0.998944888246988238	-0.998945445464120674	0.014366721120488592	2.68857262990550111e-05	0.000991372700221392284	0.000880016468787594855	5.63334174381628383	13.1735559158088531
0	880	69.32315364599323	0.000226198277976523952	-0.998954587942380456	-0.998955134956264867	0.0144251948650030645	2.70379796834472667e-05	0.000992857907590212821	0.000881500112282645435	5.68563550254967431	13.1879518738015982
0	881	69.0398468548919624	0.000229224104168109562	-0.998964149484144914	-0.998964686532478829	0.0144843890239473045	2.71917129468048992e-05	0.000994335517221460593	0.000882976180348132747	5.73814347977166861	13.2024066657460732
0	882	68.7553699992383542	0.000232287497349975379	-0.998973576038812094	-0.998974103352060161	0.0145443185021195808	2.7346962360499059e-05	0.000995805686047217297	0.000884444829404140275	5.79086831633057919	13.2169210195091065
0	883	68.469708533140178	0.000235389241530061216	-0.998982870681276003	-0.998983388482938439	0.0146049986398874149	2.75037651256709479e-05	0.000997268568416372287	0.000885906213302262895	5.84381270815676324	13.2314956780801101
0	884	68.1828476048241185	0.000238530143813461284	-0.998992036398200556	-0.998992544905071167	0.0146664452296833576	2.76621594122225653e-05	0.000998724316196604152	0.000887360483427318048	5.89697940787246466	13.246131400014896
0	885	67.8947720476179768	0.000241711035284771229	-0.99900107609128086	-0.999001575513692286	0.0147286745332711379	2.78221843994870186e-05	0.00100017307887385887	0.000888807788796105178	5.95037122646316696	13.260828959896374
0	886	67.6054663705857877	0.000244932771931983618	-0.999009992580363493	-0.999010483122422244	0.0147917032998249719	2.79838803186760515e-05	0.00100161500364911267	0.000890248276153638644	6.00399103501329101	13.2755891488129212
0	887	67.3149147487992821	0.000248196235614264325	-0.999018788606436892	-0.99901927046624861	0.0148555487848677295	2.81472884972192443e-05	0.00100305023553285181	0.000891682090067320333	6.05784176650926121	13.2904127748552678
0	888	67.0231010132286826	0.000251502335076094602	-0.999027466834494282	-0.999027940204378684	0.0149202287701165164	2.83124514050912536e-05	0.0010044789174371595	0.000893109373018399809	6.11192641771315337	13.3053006636327602
0	889	66.7300086402342174	0.00025485200701042633	-0.999036029856278374	-0.999036494922975526	0.0149857615842875769	2.84794127032606681e-05	0.00100590119026576236	0.000894530265491618208	6.16624805111032881	13.3202536588099623
0	890	66.4356207406392798	0.000258246217173676239	-0.999044480192913698	-0.999044937137781419	0.015052166124915738	2.86482172943838625e-05	0.00100731719300211795	0.000895944906062991534	6.22080979693461611	13.3352726226645633
0	891	66.1399200483646439	0.000261685961555571439	-0.999052820297430699	-0.99905326929663274	0.0151194618812474004	2.88189113758747663e-05	0.00100872706279578664	0.000897353431485476945	6.27561485527483232	13.3503584366676442
0	892	65.842888908602248	0.000265172267607065727	-0.99906105255718658	-0.999061493781875365	0.0151876689582700238	2.89915424954994782e-05	0.00101013093504679946	0.000898755976773394044	6.33066649826665717	13.365512002087403
0	893	65.5445092655053259	0.000268706195529763128	-0.999069179296192544	-0.999069612912680372	0.0152568081019454453	2.91661596096481486e-05	0.00101152894348900116	0.000900152675284789116	6.38596807237414055	13.3807342406175103
0	894	65.2447626493709834	0.000272288839630523832	-0.999077202777343132	-0.999077628947270924	0.0153269007257188766	2.93428131444452216e-05	0.00101292122027120835	0.00090154365880296323	6.44152300076527062	13.3960260950313419
0	895	64.9436301632891144	0.000275921329745183296	-0.999085125204564384	-0.999085544085059452	0.0153979689383805501	2.95215550598853638e-05	0.00101430789603806307	0.000902929057616308549	6.49733478578646739	13.411388529863391
0	896	64.6410924692306139	0.000279604832735590148	-0.999092948724872643	-0.999093360468702452	0.0154700355733623073	2.97024389171628497e-05	0.0010156891000088447	0.000904309000597153137	6.55340701154098593	13.426822532119262
0	897	64.3371297735457404	0.000283340554064468006	-0.999100675430356966	-0.999101080186075796	0.0155431242195573013	2.98855199494124024e-05	0.00101706496005566954	0.000905683615279566346	6.60974334657663931	13.442329112015722
0	898	64.0317218118418907	0.000287129739452927663	-0.99910830736008549	-0.999108705272175435	0.0156172592537572857	3.00708551360715542e-05	0.00101843560278080275	0.000907053027936327843	6.66634754668855667	13.4579093037523787
0	899	63.7248478332081234	0.000290973676625806037	-0.999115846501939853	-0.999116237710945709	0.0156924658748087698	3.02585032810897198e-05	0.00101980115359303941	0.000908417363655031665	6.72322345784299458	13.4735641663166614
0	900	63.4164865837517056	0.0002948736971503841	-0.999123294794380001	-0.999123679437039613	0.015768770139596721	3.04485250952359563e-05	0.00102116173678346868	0.000909776746413589518	6.78037501922867047	13.4892947843238638
0	901	63.106616289409601	0.000298831178374447753	-0.99913065412814539	-0.999131032337514435	0.0158461990009725433	3.06409832827684176e-05	0.00102251747560069112	0.00091113129915518969	6.83780626644247924	13.5051022688941487
0	902	62.7952146379956915	0.00030284754547009571	-0.999137926347894667	-0.999138298253465451	0.0159247803477516429	3.0835942632755325e-05	0.00102386849232588887	0.000912481143862903612	6.89552133481684937	13.520987758568511
0	903	62.4822587604417805	0.000306924273590184231	-0.999145113253783301	-0.99914547898160111	0.0160045430469154433	3.10334701153391736e-05	0.00102521490834707203	0.000913826401633987097	6.95352446289652892	13.5369524202658447
0	904	62.1677252111877578	0.00031106289014481693	-0.999152216602988363	-0.999152576275761706	0.0160855169881628408	3.12336349832880477e-05	0.00102655684423361994	0.000915167192753972331	7.01181999607306761	13.5529974502833834
0	905	61.8515899476733182	0.000315264977205859684	-0.999159238111179349	-0.999159591848385764	0.0161677331309672684	3.14365088791838563e-05	0.00102789441981077654	0.000916503636770895063	7.07041239038581892	13.5691240753429483
0	906	61.5338283088805582	0.000319532174048076925	-0.999166179453936043	-0.999166527371925461	0.0162512235543076089	3.1642165948617945e-05	0.00102922775423382943	0.000917835852569533943	7.12930621649883101	13.5853335536855866
0	907	61.2144149928731522	0.000323866179836159059	-0.999173042268121314	-0.999173384480213422	0.0163360215092543878	3.18506829598233401e-05	0.00103055696606322959	0.000919163958445829506	7.18850616386374597	13.6016271762173684
0	908	60.8933240332742471	0.000328268756467644705	-0.999179828153205829	-0.999180164769785106	0.0164221614746070527	3.20621394301695643e-05	0.00103188217333942053	0.000920488072181913346	7.24801704507937306	13.6180062677092995
0	909	60.5705287746212804	0.000332741731582540429	-0.99918653867255014	-0.999186869801156785	0.0165096792157937121	3.22766177600092042e-05	0.00103320349365860391	0.000921808311121485868	7.30784380045940463	13.6344721880545006
0	910	60.2460018465313922	0.000337287001751314396	-0.99919317535464458	-0.999193501100062442	0.01659861184726193	3.24942033743861567e-05	0.00103452104424895134	0.000923124792245883148	7.36799150282061088	13.651026333586028
0	911	59.9197151366066905	0.00034190653585389392	-0.999199739694311528	-0.99920006015865237	0.0166889978986076819	3.2714984873173296e-05	0.0010358349420478228	0.000924437632251118063	7.42846536250455181	13.6676701384589627
0	912	59.5916397620034033	0.000346602378663340537	-0.999206233153869361	-0.999206548436653574	0.0167808773847102008	3.29390541902366258e-05	0.00103714530377997834	0.000925746947625711593	7.48927073264694609	13.6844050761006208
0	913	59.2617460395835565	0.000351376654649017753	-0.999212657164261109	-0.999212967362496318	0.0168742918801625501	3.31665067622837211e-05	0.00103845224603670147	0.00092705285472988706	7.55041311470974819	13.7012326607330568
0	914	58.9300034545618985	0.000356231572015318397	-0.999219013126150246	-0.999219318334406692	0.0169692845983125049	3.33974417081091409e-05	0.00103975588535642951	0.000928355469875971964	7.61189816429211419	13.7181544489722942
0	915	58.5963806275543959	0.000361169426993390838	-0.999225302410985394	-0.999225602721467987	0.0170659004752549415	3.36319620190091221e-05	0.00104105633830701158	0.000929654909410299805	7.67373169723762327	13.7351720415090774
0	916	58.2608452799274801	0.000366192608404809761	-0.99923152636203405	-0.999231821864652758	0.0171641862591466465	3.38701747611966903e-05	0.00104235372156929952	0.000930951289796885448	7.73591969605644003	13.7522870848762775
0	917	57.9233641973399074	0.00037130360251779414	-0.999237686295390115	-0.999237977077827022	0.017264190605246723	3.41121912911398172e-05	0.00104364815202305007	0.000932244727702968021	7.79846831668243645	13.7695012733084745
0	918	57.5839031913605766	0.000376504998218396504	-0.999243783500954219	-0.999244069648728139	0.0173659641771214956	3.43581274848038537e-05	0.00104493974683469082	0.000933535340086679615	7.8613838955869566	13.7868163506996595
0	919	57.2424270590368494	0.000381799492521094921	-0.999249819243389625	-0.999250100839919053	0.0174695597544921033	3.46081039818847935e-05	0.00104622862354746384	0.000934823244287139444	7.92467295727238419	13.8042341126654655
0	920	56.8988995402780162	0.000387189896445432394	-0.999255794763054928	-0.999256071889718434	0.0175750323482462521	3.48622464462066962e-05	0.00104751490017416897	0.000936108558116960474	7.98834222217069456	13.8217564087168352
0	921	56.5532832729078976	0.000392679141287790657	-0.999261711276916653	-0.999261984013110505	0.0176824393231834603	3.51206858435765409e-05	0.00104879869529289063	0.000937391399957699864	8.05239861497397946	13.8393851445525495
0	922	56.2055397452289327	0.000398270285320085477	-0.999267569979440884	-0.999267838402635	0.0177918405291159244	3.5383558738492312e-05	0.00105008012814556372	0.000938671888858408398	8.11684927342620099	13.8571222844786988
0	923	55.8556292459272257	0.000403966520950159653	-0.999273372043467334	-0.999273636229259687	0.0179032984410056779	3.56510076112511218e-05	0.00105135931874004475	0.00093995014463772752	8.18170155760777895	13.8749698539637603
0	924	55.5035108111341913	0.000409771182381957156	-0.999279118621066553	-0.999279378643235239	0.0180168783088834189	3.59231811971347584e-05	0.00105263638795609436	0.000941226287989407255	8.24696305974716104	13.8929299423387054
0	925	55.1491421684450032	0.000415687753817235283	-0.999284810844383031	-0.999285066774936337	0.018132648318366331	3.62002348495204043e-05	0.00105391145765513497	0.000942500440592163101	8.31264161459642281	13.9110047056523296
0	926	54.7924796776773348	0.000421719878244649509	-0.999290449826463756	-0.999290701735688569	0.0182506797626719522	3.64823309289418295e-05	0.00105518465079459684	0.000943772725223747757	8.37874531041102166	13.929196369692848
0	927	54.4334782681353815	0.000427871366866579349	-0.999296036662075449	-0.999296284618583996	0.0183710472271140235	3.67696392203263286e-05	0.00105645609154690883	0.000945043265879903067	8.44528250057726204	13.947507233187741
0	928	54.0720913721239285	0.000434146209219115882	-0.999301572428511919	-0.999301816499287288	0.018493828787164969	3.70623373808648347e-05	0.00105772590542390884	0.000946312187898698705	8.51226181593477271	13.9659396711948798
0	929	53.7082708544347298	0.000440548584046262441	-0.99930705818639276	-0.999307298436831304	0.0186191062212800566	3.73606114211974053e-05	0.001058994219406857	0.000947579618090100737	8.57969217784547666	13.984496138699102
0	930	53.3419669375030949	0.000447082870995690787	-0.999312494980454602	-0.999312731474408467	0.0187469652398012873	3.76646562229091664e-05	0.00106026116208254211	0.000948845684872298548	8.64758281206503732	14.0031791744296434
0	931	52.9731281219051766	0.000453753663210428786	-0.999317883840337151	-0.99931811664015513	0.0188774957313967845	3.79746760956043599e-05	0.00106152686378602201	0.000950110518414277972	8.71594326347786463	14.0219914049152425
0	932	52.6017011018365181	0.000460565780898734747	-0.999323225781367563	-0.999323454947933287	0.0190107920286457475	3.82908853772139142e-05	0.00106279145675101916	0.000951374250785869883	8.78478341176229804	14.0409355487952645
0	933	52.2276306751791921	0.000467524285973253302	-0.999328521805341152	-0.999328747398111172	0.0191469531945519175	3.86135090815442719e-05	0.00106405507526781363	0.000952637016115758244	8.8541134880587169	14.0600144214068639
0	934	51.8508596477278942	0.000474634497860475918	-0.999333772901303319	-0.999333994978343076	0.0192860833319630429	3.8942783597537532e-05	0.00106531785584992856	0.000953898950757830003	8.92394409272024802	14.0792309396701221
0	935	51.4713287311047125	0.000481902010592707303	-0.999338980046334813	-0.999339198664353612	0.0194282919180924218	3.92789574452111526e-05	0.0010665799374102163	0.000955160193467319784	8.99428621423320962	14.0985881272951499
0	936	51.0889764338465753	0.000489332711307334522	-0.999344144206340101	-0.999344359420724637	0.0195736941665853661	3.96222920937724967e-05	0.00106784146144701443	0.000956420885586714347	9.06515124940291273	14.1180891203374888
0	937	50.7037389450989338	0.000496932800292421693	-0.999349266336843178	-0.999349478201690289	0.0197224114198517285	3.99730628480660577e-05	0.00106910257224142281	0.000957681171242951291	9.13655102490984561	14.1377371731307075
0	938	50.3155500102928741	0.000504708812733743999	-0.999354347383793695	-0.999354555951941337	0.0198745715747007355	4.03315598102055943e-05	0.00107036341706674156	0.000958941197556775998	9.20849782035161191	14.157535664627984
0	939	49.9243407981197862	0.000512667642336609971	-0.999359388284382755	-0.9993595936074402	0.0200303095446712695	4.06980889240367495e-05	0.00107162414641088035	0.000960201114864914392	9.28100439289782564	14.1774881051876704
